Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1755679200,2025-08-20 14:10:00,NIFTY-FUT,55860.00,55885.00,55853.80,55878.80,6650,2623845
1755679500,2025-08-20 14:15:00,NIFTY-FUT,55878.80,55880.60,55858.60,55865.40,6825,2620835
1755679800,2025-08-20 14:20:00,NIFTY-FUT,55878.00,55881.00,55823.20,55830.00,3535,2619435
1755680100,2025-08-20 14:25:00,NIFTY-FUT,55830.00,55842.00,55816.00,55832.80,2975,2619085
1755680400,2025-08-20 14:30:00,NIFTY-FUT,55832.80,55840.40,55796.60,55840.00,7035,2620380
1755680700,2025-08-20 14:35:00,NIFTY-FUT,55840.00,55845.20,55830.00,55830.00,8085,2624755
1755681000,2025-08-20 14:40:00,NIFTY-FUT,55830.00,55850.00,55825.60,55835.20,3815,2625455
1755681300,2025-08-20 14:45:00,NIFTY-FUT,55835.00,55848.00,55824.00,55832.60,2625,2626750
1755681600,2025-08-20 14:50:00,NIFTY-FUT,55832.60,55850.00,55825.80,55829.00,7805,2630040
1755681900,2025-08-20 14:55:00,NIFTY-FUT,55826.00,55846.20,55811.20,55821.40,7385,2631440
1755682200,2025-08-20 15:00:00,NIFTY-FUT,55821.40,55838.80,55803.00,55815.00,9205,2632945
1755682500,2025-08-20 15:05:00,NIFTY-FUT,55817.60,55834.00,55811.20,55825.00,6895,2633610
1755682800,2025-08-20 15:10:00,NIFTY-FUT,55825.00,55828.20,55808.60,55814.60,7315,2631440
1755683100,2025-08-20 15:15:00,NIFTY-FUT,55814.60,55825.00,55800.00,55813.00,15645,2632700
1755683400,2025-08-20 15:20:00,NIFTY-FUT,55802.40,55830.00,55801.20,55822.00,13195,2634940
1755683700,2025-08-20 15:25:00,NIFTY-FUT,55822.00,55830.00,55803.20,55815.60,17605,2608030
1755747900,2025-08-21 09:15:00,NIFTY-FUT,55921.20,55954.80,55864.00,55880.80,51835,2611105
1755748200,2025-08-21 09:20:00,NIFTY-FUT,55897.60,55900.00,55850.20,55860.00,7875,2613730
1755748500,2025-08-21 09:25:00,NIFTY-FUT,55865.40,55915.00,55864.20,55883.00,10675,2616810
1755748800,2025-08-21 09:30:00,NIFTY-FUT,55884.00,55914.80,55884.00,55900.00,8400,2619960
1755749100,2025-08-21 09:35:00,NIFTY-FUT,55904.60,55904.60,55850.20,55850.40,6895,2620695
1755749400,2025-08-21 09:40:00,NIFTY-FUT,55852.60,55886.00,55843.00,55878.60,7140,2621430
1755749700,2025-08-21 09:45:00,NIFTY-FUT,55873.00,55948.00,55861.60,55948.00,14490,2621570
1755750000,2025-08-21 09:50:00,NIFTY-FUT,55948.00,55950.00,55920.20,55946.80,13580,2617020
1755750300,2025-08-21 09:55:00,NIFTY-FUT,55947.80,56000.00,55940.00,55995.00,32480,2613800
1755750600,2025-08-21 10:00:00,NIFTY-FUT,56004.40,56070.00,55993.80,56070.00,49560,2611035
1755750900,2025-08-21 10:05:00,NIFTY-FUT,56070.00,56094.80,56030.00,56030.00,26390,2612295
1755751200,2025-08-21 10:10:00,NIFTY-FUT,56031.40,56066.40,56030.00,56049.60,24710,2606380
1755751500,2025-08-21 10:15:00,NIFTY-FUT,56049.40,56066.00,56032.20,56059.00,14945,2599660
1755751800,2025-08-21 10:20:00,NIFTY-FUT,56048.80,56059.00,56030.00,56030.00,5355,2602320
1755752100,2025-08-21 10:25:00,NIFTY-FUT,56030.00,56048.00,56030.00,56041.80,5040,2603405
1755752400,2025-08-21 10:30:00,NIFTY-FUT,56041.80,56085.00,56032.40,56075.00,9065,2602950
1755752700,2025-08-21 10:35:00,NIFTY-FUT,56076.80,56085.00,56052.80,56059.20,10325,2604700
1755753000,2025-08-21 10:40:00,NIFTY-FUT,56057.40,56073.00,56049.20,56053.40,4200,2604700
1755753300,2025-08-21 10:45:00,NIFTY-FUT,56054.60,56070.00,56031.40,56042.60,10360,2607080
1755753600,2025-08-21 10:50:00,NIFTY-FUT,56042.60,56050.00,56024.60,56028.00,2590,2607360
1755753900,2025-08-21 10:55:00,NIFTY-FUT,56025.00,56044.80,56023.60,56044.80,2555,2606520
1755754200,2025-08-21 11:00:00,NIFTY-FUT,56048.80,56067.60,56022.60,56025.40,2660,2606695
1755754500,2025-08-21 11:05:00,NIFTY-FUT,56025.40,56040.00,56020.00,56039.60,3185,2606380
1755754800,2025-08-21 11:10:00,NIFTY-FUT,56039.60,56050.00,56029.80,56038.00,4340,2605645
1755755100,2025-08-21 11:15:00,NIFTY-FUT,56038.20,56050.00,56032.00,56048.00,2695,2606345
1755755400,2025-08-21 11:20:00,NIFTY-FUT,56048.00,56074.00,56042.00,56060.00,7980,2605960
1755755700,2025-08-21 11:25:00,NIFTY-FUT,56060.20,56060.20,56010.00,56010.00,5845,2605960
1755756000,2025-08-21 11:30:00,NIFTY-FUT,56010.00,56022.60,55978.40,55994.40,15680,2606170
1755756300,2025-08-21 11:35:00,NIFTY-FUT,55996.40,56009.80,55980.40,56000.20,3605,2601550
1755756600,2025-08-21 11:40:00,NIFTY-FUT,56000.00,56023.00,55999.80,56009.00,19810,2601970
1755756900,2025-08-21 11:45:00,NIFTY-FUT,56009.00,56010.20,55982.00,55990.60,1785,2616950
1755757200,2025-08-21 11:50:00,NIFTY-FUT,55989.80,55993.20,55965.00,55965.00,4025,2617230
1755757500,2025-08-21 11:55:00,NIFTY-FUT,55965.00,55978.20,55950.00,55960.00,10080,2618070
1755757800,2025-08-21 12:00:00,NIFTY-FUT,55956.40,55969.80,55948.00,55955.00,5250,2619785
1755758100,2025-08-21 12:05:00,NIFTY-FUT,55952.60,55981.80,55952.60,55955.00,4305,2621325
1755758400,2025-08-21 12:10:00,NIFTY-FUT,55955.00,55957.00,55942.20,55946.00,4970,2622200
1755758700,2025-08-21 12:15:00,NIFTY-FUT,55945.00,55945.00,55920.00,55936.80,9415,2624090
1755759000,2025-08-21 12:20:00,NIFTY-FUT,55936.80,55950.00,55933.20,55946.00,13125,2626435
1755759300,2025-08-21 12:25:00,NIFTY-FUT,55946.00,55946.00,55905.60,55917.80,8155,2627275
1755759600,2025-08-21 12:30:00,NIFTY-FUT,55917.80,55972.20,55905.60,55947.60,9135,2629585
1755759900,2025-08-21 12:35:00,NIFTY-FUT,55947.60,55970.00,55937.20,55967.20,1400,2629410
1755760200,2025-08-21 12:40:00,NIFTY-FUT,55967.20,55967.20,55951.40,55960.00,1715,2629865
1755760500,2025-08-21 12:45:00,NIFTY-FUT,55960.00,55984.80,55953.20,55970.20,2205,2630600
1755760800,2025-08-21 12:50:00,NIFTY-FUT,55975.00,55981.00,55945.60,55957.20,3395,2631160
1755761100,2025-08-21 12:55:00,NIFTY-FUT,55945.60,55966.00,55945.60,55964.60,665,2633085
1755761400,2025-08-21 13:00:00,NIFTY-FUT,55964.60,55979.80,55958.00,55970.20,1575,2633400
1755761700,2025-08-21 13:05:00,NIFTY-FUT,55959.00,55969.00,55954.40,55956.80,840,2633470
1755762000,2025-08-21 13:10:00,NIFTY-FUT,55956.80,55970.00,55952.40,55970.00,805,2633750
1755762300,2025-08-21 13:15:00,NIFTY-FUT,55970.00,55972.40,55953.80,55956.00,1750,2634555
1755762600,2025-08-21 13:20:00,NIFTY-FUT,55955.20,55955.20,55925.20,55929.80,5460,2634590
1755762900,2025-08-21 13:25:00,NIFTY-FUT,55929.80,55940.00,55910.00,55930.60,8925,2634275
1755763200,2025-08-21 13:30:00,NIFTY-FUT,55930.60,55942.00,55910.80,55923.00,2660,2634765
1755763500,2025-08-21 13:35:00,NIFTY-FUT,55923.00,55934.00,55900.00,55900.00,11760,2634765
1755763800,2025-08-21 13:40:00,NIFTY-FUT,55900.00,55910.00,55853.80,55895.20,22260,2639595
1755764100,2025-08-21 13:45:00,NIFTY-FUT,55900.00,55949.00,55892.80,55940.00,6020,2640085
1755764400,2025-08-21 13:50:00,NIFTY-FUT,55940.00,55963.80,55924.60,55930.80,3185,2640260
1755764700,2025-08-21 13:55:00,NIFTY-FUT,55930.80,55959.20,55930.00,55959.00,1470,2641030
1755765000,2025-08-21 14:00:00,NIFTY-FUT,55960.00,55974.80,55950.00,55966.00,2800,2641730
1755765300,2025-08-21 14:05:00,NIFTY-FUT,55960.40,55985.00,55960.40,55980.20,4690,2641380
1755765600,2025-08-21 14:10:00,NIFTY-FUT,55980.20,55988.00,55971.00,55988.00,2275,2641765
1755765900,2025-08-21 14:15:00,NIFTY-FUT,55988.00,56014.80,55988.00,56004.00,15260,2641415
1755766200,2025-08-21 14:20:00,NIFTY-FUT,56000.00,56005.00,55981.40,55984.00,4830,2641625
1755766500,2025-08-21 14:25:00,NIFTY-FUT,56003.60,56006.80,55981.80,55999.00,4410,2639630
1755766800,2025-08-21 14:30:00,NIFTY-FUT,56000.00,56006.80,55989.00,55998.00,3430,2626575
1755767100,2025-08-21 14:35:00,NIFTY-FUT,55996.60,55996.60,55953.40,55958.00,3640,2627205
1755767400,2025-08-21 14:40:00,NIFTY-FUT,55956.00,55964.80,55950.00,55960.00,1295,2627205
1755767700,2025-08-21 14:45:00,NIFTY-FUT,55965.00,55969.60,55949.60,55954.00,1330,2627415
1755768000,2025-08-21 14:50:00,NIFTY-FUT,55953.20,55967.40,55950.60,55950.60,1750,2626820
1755768300,2025-08-21 14:55:00,NIFTY-FUT,55955.00,55974.80,55938.20,55974.80,3990,2626890
1755768600,2025-08-21 15:00:00,NIFTY-FUT,55974.20,55975.00,55910.60,55910.60,10115,2627100
1755768900,2025-08-21 15:05:00,NIFTY-FUT,55908.00,55920.00,55900.00,55900.00,4550,2627310
1755769200,2025-08-21 15:10:00,NIFTY-FUT,55900.00,55919.80,55893.80,55896.20,6405,2626575
1755769500,2025-08-21 15:15:00,NIFTY-FUT,55898.80,55918.80,55890.00,55904.60,9310,2626400
1755769800,2025-08-21 15:20:00,NIFTY-FUT,55907.80,55908.40,55885.00,55900.00,10010,2624300
1755770100,2025-08-21 15:25:00,NIFTY-FUT,55900.00,55905.00,55830.60,55890.00,30450,2591190
1755834300,2025-08-22 09:15:00,NIFTY-FUT,55799.60,55810.00,55700.00,55734.80,52185,2592940
1755834600,2025-08-22 09:20:00,NIFTY-FUT,55723.80,55754.00,55703.80,55712.00,21175,2600920
1755834900,2025-08-22 09:25:00,NIFTY-FUT,55711.00,55711.00,55629.80,55629.80,51835,2606380
1755835200,2025-08-22 09:30:00,NIFTY-FUT,55629.00,55647.20,55556.60,55595.00,79625,2632665
1755835500,2025-08-22 09:35:00,NIFTY-FUT,55584.60,55616.00,55580.60,55596.00,28840,2647715
1755835800,2025-08-22 09:40:00,NIFTY-FUT,55585.40,55610.00,55581.00,55600.60,22785,2661225
1755836100,2025-08-22 09:45:00,NIFTY-FUT,55600.00,55622.20,55585.00,55590.80,13720,2667805
1755836400,2025-08-22 09:50:00,NIFTY-FUT,55590.80,55625.00,55544.00,55544.00,17115,2670010
1755836700,2025-08-22 09:55:00,NIFTY-FUT,55544.00,55544.00,55500.00,55504.40,39865,2674665
1755837000,2025-08-22 10:00:00,NIFTY-FUT,55504.40,55504.40,55412.00,55466.20,48895,2691185
1755837300,2025-08-22 10:05:00,NIFTY-FUT,55465.00,55505.60,55456.40,55496.60,17150,2696785
1755837600,2025-08-22 10:10:00,NIFTY-FUT,55492.00,55500.20,55470.00,55470.20,8470,2696050
1755837900,2025-08-22 10:15:00,NIFTY-FUT,55472.00,55472.00,55380.00,55387.60,43925,2712535
1755838200,2025-08-22 10:20:00,NIFTY-FUT,55387.60,55439.80,55385.00,55411.00,24185,2733850
1755838500,2025-08-22 10:25:00,NIFTY-FUT,55404.00,55438.00,55380.20,55434.60,8330,2736160
1755838800,2025-08-22 10:30:00,NIFTY-FUT,55432.00,55454.80,55420.60,55424.80,7000,2738925
1755839100,2025-08-22 10:35:00,NIFTY-FUT,55420.60,55449.00,55406.20,55417.00,7035,2740360
1755839400,2025-08-22 10:40:00,NIFTY-FUT,55405.00,55417.00,55370.00,55399.40,16625,2747080
1755839700,2025-08-22 10:45:00,NIFTY-FUT,55399.40,55423.00,55383.00,55410.00,8960,2752155
1755840000,2025-08-22 10:50:00,NIFTY-FUT,55412.80,55439.00,55403.40,55419.20,4795,2754185
1755840300,2025-08-22 10:55:00,NIFTY-FUT,55419.60,55436.00,55400.00,55429.40,4620,2755340
1755840600,2025-08-22 11:00:00,NIFTY-FUT,55429.40,55458.20,55387.00,55440.00,10920,2758000
1755840900,2025-08-22 11:05:00,NIFTY-FUT,55440.20,55460.60,55420.00,55460.00,6755,2750720
1755841200,2025-08-22 11:10:00,NIFTY-FUT,55460.00,55460.00,55426.00,55430.00,4375,2751210
1755841500,2025-08-22 11:15:00,NIFTY-FUT,55427.40,55440.00,55366.00,55439.00,10780,2750300
1755841800,2025-08-22 11:20:00,NIFTY-FUT,55439.00,55465.00,55428.40,55445.40,25375,2750545
1755842100,2025-08-22 11:25:00,NIFTY-FUT,55440.80,55455.00,55420.20,55455.00,5355,2748970
1755842400,2025-08-22 11:30:00,NIFTY-FUT,55455.00,55467.80,55439.20,55444.00,13335,2746555
1755842700,2025-08-22 11:35:00,NIFTY-FUT,55450.00,55459.80,55443.00,55456.20,5320,2745015
1755843000,2025-08-22 11:40:00,NIFTY-FUT,55443.00,55470.00,55443.00,55462.00,5390,2739065
1755843300,2025-08-22 11:45:00,NIFTY-FUT,55459.60,55485.20,55459.60,55479.00,14700,2738295
1755843600,2025-08-22 11:50:00,NIFTY-FUT,55478.60,55478.60,55454.40,55463.40,3045,2734270
1755843900,2025-08-22 11:55:00,NIFTY-FUT,55465.00,55469.60,55444.80,55466.00,3850,2725660
1755844200,2025-08-22 12:00:00,NIFTY-FUT,55469.40,55470.00,55440.20,55469.40,7000,2724820
1755844500,2025-08-22 12:05:00,NIFTY-FUT,55469.40,55469.40,55432.20,55459.00,3115,2722195
1755844800,2025-08-22 12:10:00,NIFTY-FUT,55458.60,55468.80,55420.40,55420.40,3955,2722475
1755845100,2025-08-22 12:15:00,NIFTY-FUT,55420.40,55427.40,55400.00,55400.00,4690,2722195
1755845400,2025-08-22 12:20:00,NIFTY-FUT,55403.00,55416.40,55388.60,55394.80,8435,2720900
1755845700,2025-08-22 12:25:00,NIFTY-FUT,55394.00,55430.00,55390.00,55429.80,3850,2720865
1755846000,2025-08-22 12:30:00,NIFTY-FUT,55424.20,55431.40,55410.40,55430.80,2275,2721425
1755846300,2025-08-22 12:35:00,NIFTY-FUT,55429.80,55432.00,55411.40,55417.40,2765,2720935
1755846600,2025-08-22 12:40:00,NIFTY-FUT,55417.80,55448.20,55401.40,55437.20,7175,2720795
1755846900,2025-08-22 12:45:00,NIFTY-FUT,55437.20,55440.20,55429.00,55429.00,1190,2718205
1755847200,2025-08-22 12:50:00,NIFTY-FUT,55431.40,55445.00,55416.00,55433.60,2695,2716315
1755847500,2025-08-22 12:55:00,NIFTY-FUT,55433.60,55440.80,55403.40,55407.00,3990,2715615
1755847800,2025-08-22 13:00:00,NIFTY-FUT,55407.00,55415.00,55405.00,55415.00,2555,2714565
1755848100,2025-08-22 13:05:00,NIFTY-FUT,55413.60,55425.00,55410.00,55412.40,840,2714495
1755848400,2025-08-22 13:10:00,NIFTY-FUT,55410.00,55426.00,55405.20,55416.20,1925,2713690
1755848700,2025-08-22 13:15:00,NIFTY-FUT,55414.40,55430.00,55405.40,55430.00,1890,2713725
1755849000,2025-08-22 13:20:00,NIFTY-FUT,55440.00,55457.00,55432.00,55447.80,3500,2713760
1755849300,2025-08-22 13:25:00,NIFTY-FUT,55447.80,55455.80,55430.20,55437.00,4270,2713550
1755849600,2025-08-22 13:30:00,NIFTY-FUT,55437.00,55442.40,55410.00,55436.00,1505,2711415
1755849900,2025-08-22 13:35:00,NIFTY-FUT,55436.00,55465.20,55435.20,55450.00,7105,2711240
1755850200,2025-08-22 13:40:00,NIFTY-FUT,55456.20,55460.00,55440.00,55454.00,3010,2709210
1755850500,2025-08-22 13:45:00,NIFTY-FUT,55454.00,55465.00,55445.40,55460.00,7490,2709700
1755850800,2025-08-22 13:50:00,NIFTY-FUT,55460.00,55465.00,55450.00,55454.40,3500,2709665
1755851100,2025-08-22 13:55:00,NIFTY-FUT,55454.40,55464.00,55422.00,55422.40,7490,2708230
1755851400,2025-08-22 14:00:00,NIFTY-FUT,55422.40,55430.00,55408.40,55421.40,1995,2706270
1755851700,2025-08-22 14:05:00,NIFTY-FUT,55421.40,55430.80,55405.20,55425.20,3920,2706095
1755852000,2025-08-22 14:10:00,NIFTY-FUT,55425.20,55431.20,55388.00,55390.20,6335,2702980
1755852300,2025-08-22 14:15:00,NIFTY-FUT,55390.80,55390.80,55306.60,55335.00,58485,2696400
1755852600,2025-08-22 14:20:00,NIFTY-FUT,55333.80,55345.80,55273.80,55295.00,35980,2696645
1755852900,2025-08-22 14:25:00,NIFTY-FUT,55275.00,55303.00,55236.00,55292.60,53550,2693355
1755853200,2025-08-22 14:30:00,NIFTY-FUT,55291.20,55297.20,55225.00,55247.40,9940,2689330
1755853500,2025-08-22 14:35:00,NIFTY-FUT,55247.40,55279.00,55241.20,55270.00,9975,2689435
1755853800,2025-08-22 14:40:00,NIFTY-FUT,55269.80,55300.00,55253.60,55297.80,7875,2691535
1755854100,2025-08-22 14:45:00,NIFTY-FUT,55298.00,55320.00,55274.20,55298.80,13510,2695455
1755854400,2025-08-22 14:50:00,NIFTY-FUT,55298.80,55319.40,55287.00,55307.20,6475,2696470
1755854700,2025-08-22 14:55:00,NIFTY-FUT,55313.00,55340.00,55304.60,55312.00,11900,2698990
1755855000,2025-08-22 15:00:00,NIFTY-FUT,55312.00,55322.80,55265.00,55290.00,18095,2708195
1755855300,2025-08-22 15:05:00,NIFTY-FUT,55295.00,55308.00,55280.00,55298.40,22995,2715510
1755855600,2025-08-22 15:10:00,NIFTY-FUT,55298.40,55302.40,55280.20,55294.80,13020,2716105
1755855900,2025-08-22 15:15:00,NIFTY-FUT,55295.00,55299.00,55258.80,55269.80,16415,2713760
1755856200,2025-08-22 15:20:00,NIFTY-FUT,55262.00,55282.80,55255.00,55255.00,23800,2712360
1755856500,2025-08-22 15:25:00,NIFTY-FUT,55256.00,55270.60,55239.40,55270.60,55370,2682090
1756093500,2025-08-25 09:15:00,NIFTY-FUT,55368.80,55379.60,55202.40,55320.00,54845,2683660
1756093800,2025-08-25 09:20:00,NIFTY-FUT,55328.20,55396.00,55325.40,55390.00,20195,2683695
1756094100,2025-08-25 09:25:00,NIFTY-FUT,55397.00,55418.00,55357.80,55417.80,18235,2681455
1756094400,2025-08-25 09:30:00,NIFTY-FUT,55417.80,55418.00,55372.60,55406.00,29820,2682540
1756094700,2025-08-25 09:35:00,NIFTY-FUT,55406.00,55417.00,55375.40,55405.40,11375,2683590
1756095000,2025-08-25 09:40:00,NIFTY-FUT,55410.60,55413.40,55341.00,55384.00,13790,2681700
1756095300,2025-08-25 09:45:00,NIFTY-FUT,55385.00,55385.00,55305.00,55315.00,18270,2680720
1756095600,2025-08-25 09:50:00,NIFTY-FUT,55308.60,55330.00,55293.40,55330.00,19215,2677815
1756095900,2025-08-25 09:55:00,NIFTY-FUT,55330.00,55330.00,55259.60,55264.60,15155,2675925
1756096200,2025-08-25 10:00:00,NIFTY-FUT,55264.60,55295.00,55246.60,55249.40,14280,2667770
1756096500,2025-08-25 10:05:00,NIFTY-FUT,55249.40,55249.40,55224.60,55224.60,14245,2660035
1756096800,2025-08-25 10:10:00,NIFTY-FUT,55226.40,55237.00,55168.20,55186.20,18725,2659510
1756097100,2025-08-25 10:15:00,NIFTY-FUT,55186.80,55240.80,55170.40,55240.80,12530,2654015
1756097400,2025-08-25 10:20:00,NIFTY-FUT,55231.00,55256.80,55197.40,55255.00,13825,2650550
1756097700,2025-08-25 10:25:00,NIFTY-FUT,55255.20,55279.40,55203.60,55225.00,9905,2649885
1756098000,2025-08-25 10:30:00,NIFTY-FUT,55224.60,55260.00,55200.00,55200.00,8015,2651495
1756098300,2025-08-25 10:35:00,NIFTY-FUT,55200.00,55248.20,55193.00,55229.60,7245,2652335
1756098600,2025-08-25 10:40:00,NIFTY-FUT,55225.00,55238.00,55203.20,55213.60,7000,2652755
1756098900,2025-08-25 10:45:00,NIFTY-FUT,55206.80,55230.80,55206.00,55228.00,3675,2651740
1756099200,2025-08-25 10:50:00,NIFTY-FUT,55235.20,55260.00,55228.80,55260.00,5705,2652580
1756099500,2025-08-25 10:55:00,NIFTY-FUT,55260.00,55260.00,55226.00,55258.80,3220,2653420
1756099800,2025-08-25 11:00:00,NIFTY-FUT,55259.00,55293.80,55228.00,55281.20,5950,2653070
1756100100,2025-08-25 11:05:00,NIFTY-FUT,55291.80,55296.20,55239.00,55250.00,5285,2651390
1756100400,2025-08-25 11:10:00,NIFTY-FUT,55250.00,55250.00,55212.00,55240.00,5565,2652335
1756100700,2025-08-25 11:15:00,NIFTY-FUT,55240.00,55269.20,55231.60,55232.00,5145,2650200
1756101000,2025-08-25 11:20:00,NIFTY-FUT,55232.60,55250.00,55232.00,55245.80,2345,2649605
1756101300,2025-08-25 11:25:00,NIFTY-FUT,55245.80,55264.60,55240.00,55243.20,4900,2648555
1756101600,2025-08-25 11:30:00,NIFTY-FUT,55253.60,55272.00,55239.60,55249.00,5285,2648030
1756101900,2025-08-25 11:35:00,NIFTY-FUT,55244.20,55261.00,55234.00,55245.00,4655,2648275
1756102200,2025-08-25 11:40:00,NIFTY-FUT,55245.00,55277.20,55243.00,55277.20,7700,2642990
1756102500,2025-08-25 11:45:00,NIFTY-FUT,55277.20,55325.00,55263.00,55284.20,8365,2639945
1756102800,2025-08-25 11:50:00,NIFTY-FUT,55277.20,55277.20,55264.20,55265.00,3780,2638965
1756103100,2025-08-25 11:55:00,NIFTY-FUT,55265.20,55300.00,55265.20,55300.00,3675,2639140
1756103400,2025-08-25 12:00:00,NIFTY-FUT,55300.00,55309.80,55283.60,55309.80,5775,2637005
1756103700,2025-08-25 12:05:00,NIFTY-FUT,55287.40,55311.00,55287.40,55306.40,4410,2635815
1756104000,2025-08-25 12:10:00,NIFTY-FUT,55311.20,55317.80,55281.80,55317.80,6545,2634450
1756104300,2025-08-25 12:15:00,NIFTY-FUT,55317.60,55340.60,55300.00,55338.00,13405,2630110
1756104600,2025-08-25 12:20:00,NIFTY-FUT,55344.00,55344.40,55306.00,55323.40,6230,2624685
1756104900,2025-08-25 12:25:00,NIFTY-FUT,55321.00,55337.60,55312.20,55329.80,4760,2624440
1756105200,2025-08-25 12:30:00,NIFTY-FUT,55322.60,55337.00,55310.00,55329.40,3710,2621990
1756105500,2025-08-25 12:35:00,NIFTY-FUT,55329.60,55335.60,55301.20,55301.20,2870,2621010
1756105800,2025-08-25 12:40:00,NIFTY-FUT,55301.20,55335.00,55295.00,55332.20,3465,2621185
1756106100,2025-08-25 12:45:00,NIFTY-FUT,55324.40,55340.00,55318.40,55333.40,2380,2619890
1756106400,2025-08-25 12:50:00,NIFTY-FUT,55333.40,55345.00,55310.40,55324.80,2380,2618665
1756106700,2025-08-25 12:55:00,NIFTY-FUT,55321.60,55321.60,55305.20,55319.00,2555,2617475
1756107000,2025-08-25 13:00:00,NIFTY-FUT,55319.00,55344.20,55318.00,55338.00,6440,2615620
1756107300,2025-08-25 13:05:00,NIFTY-FUT,55338.00,55339.00,55321.00,55330.80,1960,2612470
1756107600,2025-08-25 13:10:00,NIFTY-FUT,55337.00,55350.00,55328.20,55344.40,4970,2598225
1756107900,2025-08-25 13:15:00,NIFTY-FUT,55345.20,55345.20,55327.40,55327.80,2940,2591330
1756108200,2025-08-25 13:20:00,NIFTY-FUT,55323.40,55330.00,55285.80,55298.40,4550,2588565
1756108500,2025-08-25 13:25:00,NIFTY-FUT,55298.40,55311.80,55272.40,55285.80,2730,2588215
1756108800,2025-08-25 13:30:00,NIFTY-FUT,55283.00,55296.80,55276.60,55293.60,3115,2587690
1756109100,2025-08-25 13:35:00,NIFTY-FUT,55293.60,55311.00,55288.00,55295.00,2835,2587620
1756109400,2025-08-25 13:40:00,NIFTY-FUT,55298.80,55319.60,55294.20,55310.20,3605,2587305
1756109700,2025-08-25 13:45:00,NIFTY-FUT,55309.60,55320.00,55282.20,55318.00,3500,2585730
1756110000,2025-08-25 13:50:00,NIFTY-FUT,55318.00,55330.00,55317.00,55325.80,3430,2584785
1756110300,2025-08-25 13:55:00,NIFTY-FUT,55325.80,55335.00,55317.40,55322.00,8960,2583420
1756110600,2025-08-25 14:00:00,NIFTY-FUT,55322.00,55334.80,55315.20,55315.20,8260,2580655
1756110900,2025-08-25 14:05:00,NIFTY-FUT,55315.20,55332.00,55315.20,55326.20,5950,2579990
1756111200,2025-08-25 14:10:00,NIFTY-FUT,55326.20,55331.80,55301.00,55303.60,7420,2578765
1756111500,2025-08-25 14:15:00,NIFTY-FUT,55306.00,55330.40,55288.00,55300.00,13580,2575650
1756111800,2025-08-25 14:20:00,NIFTY-FUT,55300.00,55300.00,55282.60,55288.40,7525,2573865
1756112100,2025-08-25 14:25:00,NIFTY-FUT,55288.40,55299.80,55262.80,55262.80,8575,2568370
1756112400,2025-08-25 14:30:00,NIFTY-FUT,55266.40,55268.00,55224.00,55261.00,11725,2568405
1756112700,2025-08-25 14:35:00,NIFTY-FUT,55261.00,55261.00,55221.60,55223.00,13755,2568265
1756113000,2025-08-25 14:40:00,NIFTY-FUT,55225.00,55243.20,55216.60,55230.80,14280,2566060
1756113300,2025-08-25 14:45:00,NIFTY-FUT,55230.80,55273.20,55227.40,55271.80,9660,2565675
1756113600,2025-08-25 14:50:00,NIFTY-FUT,55273.00,55294.00,55265.80,55290.00,6545,2565465
1756113900,2025-08-25 14:55:00,NIFTY-FUT,55293.80,55334.60,55290.00,55318.00,9170,2560950
1756114200,2025-08-25 15:00:00,NIFTY-FUT,55318.00,55319.00,55267.00,55267.00,10605,2558920
1756114500,2025-08-25 15:05:00,NIFTY-FUT,55276.00,55279.40,55242.00,55251.80,10955,2558325
1756114800,2025-08-25 15:10:00,NIFTY-FUT,55259.80,55259.80,55226.20,55247.80,14910,2556575
1756115100,2025-08-25 15:15:00,NIFTY-FUT,55249.20,55267.20,55240.00,55245.80,12145,2548665
1756115400,2025-08-25 15:20:00,NIFTY-FUT,55260.40,55264.60,55240.60,55260.00,13685,2548630
1756115700,2025-08-25 15:25:00,NIFTY-FUT,55260.00,55263.40,55235.00,55258.80,15855,2389450
1756179900,2025-08-26 09:15:00,NIFTY-FUT,55149.80,55149.80,54772.00,54773.60,101500,2371180
1756180200,2025-08-26 09:20:00,NIFTY-FUT,54770.60,54771.00,54680.40,54714.00,71085,2353540
1756180500,2025-08-26 09:25:00,NIFTY-FUT,54714.00,54765.40,54705.00,54716.00,28385,2339050
1756180800,2025-08-26 09:30:00,NIFTY-FUT,54717.80,54731.00,54678.20,54720.80,35385,2336215
1756181100,2025-08-26 09:35:00,NIFTY-FUT,54720.00,54729.60,54554.40,54568.80,42875,2327535
