Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1773904500,2026-03-19 12:45:00,NIFTY-FUT,23240.50,23288.90,23240.50,23278.20,50180,17772364
1773904800,2026-03-19 12:50:00,NIFTY-FUT,23278.20,23286.90,23260.00,23285.00,43550,17763136
1773905100,2026-03-19 12:55:00,NIFTY-FUT,23285.00,23289.00,23265.80,23272.00,23075,17759756
1773905400,2026-03-19 13:00:00,NIFTY-FUT,23272.00,23274.90,23240.00,23240.20,32110,17763200
1773905700,2026-03-19 13:05:00,NIFTY-FUT,23240.60,23248.80,23228.60,23236.80,41015,17768920
1773906000,2026-03-19 13:10:00,NIFTY-FUT,23236.80,23260.00,23201.80,23204.00,86255,17774900
1773906300,2026-03-19 13:15:00,NIFTY-FUT,23205.10,23218.70,23194.50,23203.90,109590,17788484
1773906600,2026-03-19 13:20:00,NIFTY-FUT,23201.00,23209.10,23185.30,23188.00,97370,17802916
1773906900,2026-03-19 13:25:00,NIFTY-FUT,23188.00,23202.90,23170.00,23175.00,169000,17818124
1773907200,2026-03-19 13:30:00,NIFTY-FUT,23170.50,23199.80,23170.50,23176.00,98670,17852576
1773907500,2026-03-19 13:35:00,NIFTY-FUT,23177.30,23205.00,23175.00,23202.20,41665,17865836
1773907800,2026-03-19 13:40:00,NIFTY-FUT,23202.20,23215.00,23195.40,23207.70,53430,17865640
1773908100,2026-03-19 13:45:00,NIFTY-FUT,23207.70,23210.00,23187.90,23195.00,47385,17867200
1773908400,2026-03-19 13:50:00,NIFTY-FUT,23195.00,23209.30,23189.10,23205.90,29965,17867524
1773908700,2026-03-19 13:55:00,NIFTY-FUT,23206.00,23206.00,23154.70,23157.10,137800,17872856
1773909000,2026-03-19 14:00:00,NIFTY-FUT,23156.20,23174.00,23122.50,23128.70,172835,17869930
1773909300,2026-03-19 14:05:00,NIFTY-FUT,23128.70,23136.60,23101.00,23104.70,130000,17877144
1773909600,2026-03-19 14:10:00,NIFTY-FUT,23102.80,23106.40,23083.10,23104.30,141440,17891120
1773909900,2026-03-19 14:15:00,NIFTY-FUT,23103.30,23137.90,23100.90,23130.00,89180,17909060
1773910200,2026-03-19 14:20:00,NIFTY-FUT,23130.00,23137.40,23110.10,23130.00,66300,17900544
1773910500,2026-03-19 14:25:00,NIFTY-FUT,23125.60,23131.70,23095.00,23104.80,48750,17894370
1773910800,2026-03-19 14:30:00,NIFTY-FUT,23099.50,23125.00,23098.60,23119.10,45110,17894890
1773911100,2026-03-19 14:35:00,NIFTY-FUT,23119.10,23131.60,23100.00,23108.00,48230,17891444
1773911400,2026-03-19 14:40:00,NIFTY-FUT,23108.60,23115.00,23080.00,23112.40,79560,17889560
1773911700,2026-03-19 14:45:00,NIFTY-FUT,23109.80,23114.90,23051.30,23067.90,180375,17887284
1773912000,2026-03-19 14:50:00,NIFTY-FUT,23069.70,23073.20,23026.20,23039.00,152035,17874024
1773912300,2026-03-19 14:55:00,NIFTY-FUT,23039.00,23054.00,22940.20,22945.30,360035,17927064
1773912600,2026-03-19 15:00:00,NIFTY-FUT,22947.90,23024.20,22941.00,23005.70,334750,17862390
1773912900,2026-03-19 15:05:00,NIFTY-FUT,23007.60,23014.10,22975.20,23012.00,185575,17902040
1773913200,2026-03-19 15:10:00,NIFTY-FUT,23009.80,23043.50,23007.80,23029.50,226785,17872856
1773913500,2026-03-19 15:15:00,NIFTY-FUT,23028.80,23084.30,23010.30,23081.60,269100,17897424
1773913800,2026-03-19 15:20:00,NIFTY-FUT,23084.90,23124.40,23080.10,23115.00,374725,17952350
1773914100,2026-03-19 15:25:00,NIFTY-FUT,23111.20,23127.80,23106.00,23054.80,366275,17114200
1773978300,2026-03-20 09:15:00,NIFTY-FUT,23180.00,23315.00,23180.00,23315.00,705120,17060616
1773978600,2026-03-20 09:20:00,NIFTY-FUT,23319.00,23337.90,23266.70,23286.30,306930,17034290
1773978900,2026-03-20 09:25:00,NIFTY-FUT,23295.50,23316.00,23282.00,23315.80,165555,17083300
1773979200,2026-03-20 09:30:00,NIFTY-FUT,23316.00,23349.00,23306.40,23348.00,186615,17086616
1773979500,2026-03-20 09:35:00,NIFTY-FUT,23348.50,23349.90,23300.00,23303.00,178880,16985670
1773979800,2026-03-20 09:40:00,NIFTY-FUT,23309.40,23309.40,23261.00,23265.00,178100,17037670
1773980100,2026-03-20 09:45:00,NIFTY-FUT,23265.00,23285.00,23254.80,23271.50,129870,17047356
1773980400,2026-03-20 09:50:00,NIFTY-FUT,23272.50,23295.00,23257.00,23265.00,121810,17050020
1773980700,2026-03-20 09:55:00,NIFTY-FUT,23265.00,23286.00,23263.90,23282.90,107575,17040920
1773981000,2026-03-20 10:00:00,NIFTY-FUT,23282.90,23289.50,23238.60,23255.00,196170,17129450
1773981300,2026-03-20 10:05:00,NIFTY-FUT,23255.00,23280.00,23255.00,23267.30,70265,17122884
1773981600,2026-03-20 10:10:00,NIFTY-FUT,23267.30,23288.00,23259.00,23266.90,30615,17159870
1773981900,2026-03-20 10:15:00,NIFTY-FUT,23267.10,23275.30,23228.00,23250.40,81250,17140370
1773982200,2026-03-20 10:20:00,NIFTY-FUT,23244.80,23274.00,23232.50,23271.00,49335,17139460
1773982500,2026-03-20 10:25:00,NIFTY-FUT,23270.00,23288.00,23264.80,23287.90,43940,17125680
1773982800,2026-03-20 10:30:00,NIFTY-FUT,23285.00,23308.40,23276.00,23293.50,79560,17098640
1773983100,2026-03-20 10:35:00,NIFTY-FUT,23293.90,23316.70,23293.90,23315.90,61100,17099160
1773983400,2026-03-20 10:40:00,NIFTY-FUT,23315.00,23325.00,23311.10,23314.30,59670,17096560
1773983700,2026-03-20 10:45:00,NIFTY-FUT,23314.40,23347.40,23303.00,23324.80,95030,17092856
1773984000,2026-03-20 10:50:00,NIFTY-FUT,23329.00,23346.50,23325.00,23344.00,75075,17094936
1773984300,2026-03-20 10:55:00,NIFTY-FUT,23343.00,23343.90,23314.00,23326.00,45305,17083430
1773984600,2026-03-20 11:00:00,NIFTY-FUT,23326.00,23334.90,23290.00,23300.00,57005,17077904
1773984900,2026-03-20 11:05:00,NIFTY-FUT,23297.00,23325.80,23294.70,23321.30,41925,17073420
1773985200,2026-03-20 11:10:00,NIFTY-FUT,23321.30,23321.30,23291.20,23318.10,36205,17069584
1773985500,2026-03-20 11:15:00,NIFTY-FUT,23318.10,23335.00,23308.90,23334.00,34645,17069976
1773985800,2026-03-20 11:20:00,NIFTY-FUT,23334.00,23378.00,23330.20,23357.80,288080,17035784
1773986100,2026-03-20 11:25:00,NIFTY-FUT,23362.00,23363.90,23334.80,23341.00,66300,17042156
1773986400,2026-03-20 11:30:00,NIFTY-FUT,23343.70,23359.80,23340.00,23343.00,80405,17071340
1773986700,2026-03-20 11:35:00,NIFTY-FUT,23342.90,23350.00,23331.30,23334.60,43290,17043390
1773987000,2026-03-20 11:40:00,NIFTY-FUT,23334.60,23338.90,23305.60,23307.30,67795,17048524
1773987300,2026-03-20 11:45:00,NIFTY-FUT,23305.60,23319.00,23300.00,23310.00,58370,17059770
1773987600,2026-03-20 11:50:00,NIFTY-FUT,23308.90,23312.70,23265.90,23272.90,138060,17059704
1773987900,2026-03-20 11:55:00,NIFTY-FUT,23270.30,23274.80,23242.00,23271.90,117455,17079920
1773988200,2026-03-20 12:00:00,NIFTY-FUT,23272.90,23285.50,23242.50,23244.80,85540,17079140
1773988500,2026-03-20 12:05:00,NIFTY-FUT,23245.90,23263.80,23225.00,23226.90,99125,17083624
1773988800,2026-03-20 12:10:00,NIFTY-FUT,23228.30,23257.10,23225.40,23250.00,72410,17121844
1773989100,2026-03-20 12:15:00,NIFTY-FUT,23247.50,23249.50,23200.00,23200.00,134875,17140176
1773989400,2026-03-20 12:20:00,NIFTY-FUT,23204.80,23214.80,23169.20,23172.10,177840,17174820
1773989700,2026-03-20 12:25:00,NIFTY-FUT,23172.10,23180.00,23154.00,23177.40,126685,17208036
1773990000,2026-03-20 12:30:00,NIFTY-FUT,23172.20,23189.90,23130.00,23186.20,311025,17226040
1773990300,2026-03-20 12:35:00,NIFTY-FUT,23188.00,23213.00,23180.80,23202.90,98410,17248856
1773990600,2026-03-20 12:40:00,NIFTY-FUT,23203.40,23239.90,23200.00,23229.20,120640,17264324
1773990900,2026-03-20 12:45:00,NIFTY-FUT,23225.00,23249.80,23218.50,23236.30,85930,17283110
1773991200,2026-03-20 12:50:00,NIFTY-FUT,23235.00,23269.60,23221.70,23250.00,146965,17309304
1773991500,2026-03-20 12:55:00,NIFTY-FUT,23249.80,23274.00,23238.60,23238.60,114400,17282396
1773991800,2026-03-20 13:00:00,NIFTY-FUT,23243.10,23275.00,23224.10,23272.00,62140,17286036
1773992100,2026-03-20 13:05:00,NIFTY-FUT,23273.00,23280.00,23255.00,23273.50,50765,17288700
1773992400,2026-03-20 13:10:00,NIFTY-FUT,23270.60,23278.00,23253.00,23266.20,40235,17281616
1773992700,2026-03-20 13:15:00,NIFTY-FUT,23269.10,23296.00,23260.10,23272.30,71500,17271280
1773993000,2026-03-20 13:20:00,NIFTY-FUT,23272.30,23295.50,23261.50,23279.00,47450,17270890
1773993300,2026-03-20 13:25:00,NIFTY-FUT,23284.00,23309.00,23272.00,23289.50,53690,17259776
1773993600,2026-03-20 13:30:00,NIFTY-FUT,23289.50,23296.90,23271.60,23273.00,41275,17261984
1773993900,2026-03-20 13:35:00,NIFTY-FUT,23273.00,23301.00,23268.50,23300.80,32435,17265820
1773994200,2026-03-20 13:40:00,NIFTY-FUT,23300.50,23300.60,23253.00,23254.80,51610,17277324
1773994500,2026-03-20 13:45:00,NIFTY-FUT,23253.00,23261.00,23227.30,23227.30,74100,17294680
1773994800,2026-03-20 13:50:00,NIFTY-FUT,23227.30,23248.50,23218.00,23247.80,50960,17305470
1773995100,2026-03-20 13:55:00,NIFTY-FUT,23247.80,23258.20,23211.00,23212.00,59540,17310216
1773995400,2026-03-20 14:00:00,NIFTY-FUT,23212.00,23268.00,23204.80,23267.90,72995,17318860
1773995700,2026-03-20 14:05:00,NIFTY-FUT,23268.00,23272.50,23236.80,23251.80,59085,17321656
1773996000,2026-03-20 14:10:00,NIFTY-FUT,23251.80,23254.10,23212.20,23224.80,57135,17325296
1773996300,2026-03-20 14:15:00,NIFTY-FUT,23224.80,23231.20,23203.90,23225.10,83590,17347396
1773996600,2026-03-20 14:20:00,NIFTY-FUT,23225.10,23229.00,23188.00,23200.80,60970,17363190
1773996900,2026-03-20 14:25:00,NIFTY-FUT,23202.00,23204.00,23185.00,23186.80,78390,17378010
1773997200,2026-03-20 14:30:00,NIFTY-FUT,23185.30,23210.90,23175.00,23204.30,141700,17394196
1773997500,2026-03-20 14:35:00,NIFTY-FUT,23204.30,23204.50,23155.10,23176.00,78520,17380676
1773997800,2026-03-20 14:40:00,NIFTY-FUT,23175.00,23178.00,23113.00,23113.10,90675,17413176
1773998100,2026-03-20 14:45:00,NIFTY-FUT,23110.00,23127.90,23105.50,23109.20,90675,17388150
1773998400,2026-03-20 14:50:00,NIFTY-FUT,23112.00,23113.20,23069.10,23095.00,131235,17388540
1773998700,2026-03-20 14:55:00,NIFTY-FUT,23095.00,23106.80,23080.70,23097.70,87555,17388736
1773999000,2026-03-20 15:00:00,NIFTY-FUT,23096.80,23199.10,23080.00,23155.50,356525,17427150
1773999300,2026-03-20 15:05:00,NIFTY-FUT,23155.50,23179.10,23140.50,23145.70,163215,17501770
1773999600,2026-03-20 15:10:00,NIFTY-FUT,23147.30,23159.90,23102.70,23137.80,192790,17549024
1773999900,2026-03-20 15:15:00,NIFTY-FUT,23137.80,23140.00,23104.30,23127.30,184080,17581004
1774000200,2026-03-20 15:20:00,NIFTY-FUT,23127.30,23179.90,23121.50,23144.50,230230,17651856
1774000500,2026-03-20 15:25:00,NIFTY-FUT,23144.30,23150.00,23130.80,23140.50,211965,17163200
1774237500,2026-03-23 09:15:00,NIFTY-FUT,22821.00,22821.00,22645.80,22700.00,838435,17302870
1774237800,2026-03-23 09:20:00,NIFTY-FUT,22699.10,22747.10,22690.00,22714.60,377260,17334460
1774238100,2026-03-23 09:25:00,NIFTY-FUT,22714.60,22736.20,22710.00,22717.30,120445,17314960
1774238400,2026-03-23 09:30:00,NIFTY-FUT,22716.40,22733.00,22709.60,22722.00,185250,17293836
1774238700,2026-03-23 09:35:00,NIFTY-FUT,22722.20,22758.00,22713.40,22728.40,127140,17286816
1774239000,2026-03-23 09:40:00,NIFTY-FUT,22727.50,22730.10,22693.40,22715.50,137995,17302870
1774239300,2026-03-23 09:45:00,NIFTY-FUT,22708.60,22708.70,22663.80,22670.00,151905,17319056
1774239600,2026-03-23 09:50:00,NIFTY-FUT,22669.00,22671.70,22625.00,22628.30,167115,17331144
1774239900,2026-03-23 09:55:00,NIFTY-FUT,22628.30,22635.20,22594.70,22600.00,308360,17502484
1774240200,2026-03-23 10:00:00,NIFTY-FUT,22600.50,22628.00,22586.00,22627.30,143845,17540576
1774240500,2026-03-23 10:05:00,NIFTY-FUT,22625.00,22644.60,22614.60,22620.00,96980,17537910
1774240800,2026-03-23 10:10:00,NIFTY-FUT,22620.00,22621.00,22581.00,22585.40,114335,17566510
1774241100,2026-03-23 10:15:00,NIFTY-FUT,22588.00,22600.00,22567.20,22568.00,103415,17545124
1774241400,2026-03-23 10:20:00,NIFTY-FUT,22568.00,22578.20,22556.10,22561.00,174070,17540510
1774241700,2026-03-23 10:25:00,NIFTY-FUT,22563.60,22581.90,22552.00,22555.60,70265,17555396
1774242000,2026-03-23 10:30:00,NIFTY-FUT,22555.60,22579.90,22552.00,22555.00,84760,17566184
1774242300,2026-03-23 10:35:00,NIFTY-FUT,22555.00,22597.90,22555.00,22575.00,90870,17554744
1774242600,2026-03-23 10:40:00,NIFTY-FUT,22575.00,22580.00,22556.10,22570.40,59670,17561116
1774242900,2026-03-23 10:45:00,NIFTY-FUT,22565.80,22575.00,22555.10,22566.20,38090,17494360
1774243200,2026-03-23 10:50:00,NIFTY-FUT,22562.00,22562.00,22522.00,22541.00,148460,17496050
1774243500,2026-03-23 10:55:00,NIFTY-FUT,22541.00,22552.80,22527.40,22550.00,67405,17513990
1774243800,2026-03-23 11:00:00,NIFTY-FUT,22550.90,22554.90,22515.00,22554.90,94315,17525950
1774244100,2026-03-23 11:05:00,NIFTY-FUT,22554.50,22596.40,22541.80,22585.00,98605,17520816
1774244400,2026-03-23 11:10:00,NIFTY-FUT,22585.00,22585.90,22562.80,22570.50,44980,17514770
1774244700,2026-03-23 11:15:00,NIFTY-FUT,22567.10,22568.50,22537.30,22543.00,44005,17520880
1774245000,2026-03-23 11:20:00,NIFTY-FUT,22540.80,22570.00,22540.00,22561.80,51805,17533424
1774245300,2026-03-23 11:25:00,NIFTY-FUT,22563.30,22575.00,22549.90,22570.60,38090,17536740
1774245600,2026-03-23 11:30:00,NIFTY-FUT,22569.10,22578.00,22538.00,22542.70,52130,17546556
1774245900,2026-03-23 11:35:00,NIFTY-FUT,22546.00,22554.00,22530.00,22554.00,45695,17550196
1774246200,2026-03-23 11:40:00,NIFTY-FUT,22551.90,22564.00,22513.00,22530.00,53560,17557540
1774246500,2026-03-23 11:45:00,NIFTY-FUT,22528.50,22541.50,22524.80,22539.20,33995,17560140
1774246800,2026-03-23 11:50:00,NIFTY-FUT,22539.00,22571.20,22530.10,22564.30,52585,17560790
1774247100,2026-03-23 11:55:00,NIFTY-FUT,22560.70,22569.00,22540.00,22561.50,30745,17566380
1774247400,2026-03-23 12:00:00,NIFTY-FUT,22557.50,22565.00,22544.00,22556.60,24700,17563390
1774247700,2026-03-23 12:05:00,NIFTY-FUT,22552.70,22560.00,22534.10,22551.30,23465,17563260
1774248000,2026-03-23 12:10:00,NIFTY-FUT,22551.30,22566.10,22531.10,22532.00,42510,17564236
1774248300,2026-03-23 12:15:00,NIFTY-FUT,22531.50,22535.30,22512.50,22524.50,81055,17596150
1774248600,2026-03-23 12:20:00,NIFTY-FUT,22516.10,22526.00,22475.00,22481.50,123110,17601284
1774248900,2026-03-23 12:25:00,NIFTY-FUT,22480.00,22517.30,22471.00,22514.90,132795,17621500
1774249200,2026-03-23 12:30:00,NIFTY-FUT,22510.00,22521.00,22494.10,22520.40,70720,17629560
1774249500,2026-03-23 12:35:00,NIFTY-FUT,22520.40,22555.80,22513.00,22528.30,55575,17615976
1774249800,2026-03-23 12:40:00,NIFTY-FUT,22528.30,22548.40,22517.20,22541.60,38285,17623384
1774250100,2026-03-23 12:45:00,NIFTY-FUT,22541.00,22560.20,22525.00,22548.90,67860,17614610
1774250400,2026-03-23 12:50:00,NIFTY-FUT,22548.90,22550.00,22511.80,22515.00,37635,17614284
1774250700,2026-03-23 12:55:00,NIFTY-FUT,22515.00,22516.40,22488.00,22507.60,72085,17635736
1774251000,2026-03-23 13:00:00,NIFTY-FUT,22507.60,22513.90,22488.30,22488.90,43420,17640480
1774251300,2026-03-23 13:05:00,NIFTY-FUT,22488.50,22523.90,22485.50,22503.90,54210,17651270
1774251600,2026-03-23 13:10:00,NIFTY-FUT,22503.90,22507.80,22480.00,22503.80,72020,17646264
1774251900,2026-03-23 13:15:00,NIFTY-FUT,22501.80,22525.00,22501.70,22504.00,98540,17647630
1774252200,2026-03-23 13:20:00,NIFTY-FUT,22504.00,22533.40,22498.70,22518.80,52520,17662124
1774252500,2026-03-23 13:25:00,NIFTY-FUT,22517.70,22528.90,22495.00,22501.70,73385,17679870
1774252800,2026-03-23 13:30:00,NIFTY-FUT,22501.70,22540.00,22501.70,22535.70,55510,17681560
1774253100,2026-03-23 13:35:00,NIFTY-FUT,22535.70,22540.00,22525.00,22532.00,70720,17679740
1774253400,2026-03-23 13:40:00,NIFTY-FUT,22536.50,22594.80,22530.00,22583.70,146705,17594916
1774253700,2026-03-23 13:45:00,NIFTY-FUT,22590.00,22609.00,22573.70,22609.00,178815,17582564
1774254000,2026-03-23 13:50:00,NIFTY-FUT,22611.00,22633.50,22592.00,22598.90,212095,17567160
1774254300,2026-03-23 13:55:00,NIFTY-FUT,22598.90,22615.00,22595.00,22595.00,77415,17581136
1774254600,2026-03-23 14:00:00,NIFTY-FUT,22595.00,22649.90,22583.20,22645.00,128115,17579704
1774254900,2026-03-23 14:05:00,NIFTY-FUT,22645.70,22654.00,22601.20,22619.10,110500,17564170
1774255200,2026-03-23 14:10:00,NIFTY-FUT,22619.10,22636.00,22602.10,22610.80,59995,17574960
1774255500,2026-03-23 14:15:00,NIFTY-FUT,22610.00,22644.80,22600.20,22630.10,66300,17590236
1774255800,2026-03-23 14:20:00,NIFTY-FUT,22628.10,22645.00,22618.50,22618.50,81900,17593356
1774256100,2026-03-23 14:25:00,NIFTY-FUT,22618.50,22622.80,22576.10,22597.00,128765,17462770
1774256400,2026-03-23 14:30:00,NIFTY-FUT,22597.00,22602.00,22500.00,22510.00,189410,17455490
1774256700,2026-03-23 14:35:00,NIFTY-FUT,22509.80,22582.50,22502.70,22551.00,109980,17439956
1774257000,2026-03-23 14:40:00,NIFTY-FUT,22546.40,22579.90,22525.20,22577.10,114335,17431376
1774257300,2026-03-23 14:45:00,NIFTY-FUT,22576.30,22586.50,22559.90,22586.50,64675,17429036
1774257600,2026-03-23 14:50:00,NIFTY-FUT,22587.30,22639.00,22587.30,22603.30,211705,17402450
1774257900,2026-03-23 14:55:00,NIFTY-FUT,22602.50,22610.70,22580.00,22604.50,91975,17427996
1774258200,2026-03-23 15:00:00,NIFTY-FUT,22595.00,22595.00,22509.20,22511.60,183170,17433584
1774258500,2026-03-23 15:05:00,NIFTY-FUT,22510.00,22545.20,22486.30,22535.00,227370,17442360
1774258800,2026-03-23 15:10:00,NIFTY-FUT,22532.20,22549.00,22516.00,22524.50,117260,17452630
1774259100,2026-03-23 15:15:00,NIFTY-FUT,22525.90,22525.90,22503.30,22509.00,246350,17472650
1774259400,2026-03-23 15:20:00,NIFTY-FUT,22508.50,22518.90,22495.70,22502.30,202345,17545516
1774259700,2026-03-23 15:25:00,NIFTY-FUT,22502.30,22514.90,22492.20,22514.90,262210,17082600
1774323900,2026-03-24 09:15:00,NIFTY-FUT,22840.00,22899.00,22773.80,22789.20,691795,17083756
1774324200,2026-03-24 09:20:00,NIFTY-FUT,22789.80,22815.00,22762.50,22815.00,228410,17076604
1774324500,2026-03-24 09:25:00,NIFTY-FUT,22815.00,22849.90,22810.00,22840.00,319735,16960516
1774324800,2026-03-24 09:30:00,NIFTY-FUT,22840.00,22850.00,22806.80,22815.00,155935,16967860
1774325100,2026-03-24 09:35:00,NIFTY-FUT,22814.80,22833.60,22761.10,22765.60,172965,16956550
1774325400,2026-03-24 09:40:00,NIFTY-FUT,22765.60,22783.70,22726.50,22749.00,181610,16972736
1774325700,2026-03-24 09:45:00,NIFTY-FUT,22749.00,22749.00,22710.00,22715.20,117000,16973580
1774326000,2026-03-24 09:50:00,NIFTY-FUT,22716.60,22735.00,22705.10,22727.80,151385,17027596
1774326300,2026-03-24 09:55:00,NIFTY-FUT,22729.20,22776.50,22723.00,22754.10,200720,16994250
1774326600,2026-03-24 10:00:00,NIFTY-FUT,22754.10,22759.90,22694.40,22700.00,152035,17060356
1774326900,2026-03-24 10:05:00,NIFTY-FUT,22702.30,22720.00,22676.60,22679.30,132015,17123664
1774327200,2026-03-24 10:10:00,NIFTY-FUT,22678.80,22718.00,22678.00,22708.00,67795,17108650
1774327500,2026-03-24 10:15:00,NIFTY-FUT,22707.50,22747.10,22694.50,22729.00,114855,17147716
1774327800,2026-03-24 10:20:00,NIFTY-FUT,22729.00,22769.60,22704.10,22760.00,100685,17161624
1774328100,2026-03-24 10:25:00,NIFTY-FUT,22761.60,22765.00,22721.00,22738.30,43290,17151356
1774328400,2026-03-24 10:30:00,NIFTY-FUT,22735.00,22735.00,22659.00,22659.00,101660,17151096
1774328700,2026-03-24 10:35:00,NIFTY-FUT,22656.00,22664.50,22617.00,22621.50,255385,17175600
1774329000,2026-03-24 10:40:00,NIFTY-FUT,22629.90,22676.80,22620.00,22662.20,133575,17193344
1774329300,2026-03-24 10:45:00,NIFTY-FUT,22661.50,22720.30,22651.00,22687.10,129805,17182036
1774329600,2026-03-24 10:50:00,NIFTY-FUT,22685.00,22706.10,22645.00,22660.00,80210,17180084
1774329900,2026-03-24 10:55:00,NIFTY-FUT,22659.40,22665.50,22620.10,22627.00,89505,17196790
1774330200,2026-03-24 11:00:00,NIFTY-FUT,22627.00,22670.00,22627.00,22669.40,52260,17147910
1774330500,2026-03-24 11:05:00,NIFTY-FUT,22665.10,22683.60,22652.00,22678.00,60385,17081740
1774330800,2026-03-24 11:10:00,NIFTY-FUT,22675.60,22706.70,22672.50,22692.40,63375,17035720
1774331100,2026-03-24 11:15:00,NIFTY-FUT,22692.50,22723.20,22683.90,22720.00,66950,17019276
1774331400,2026-03-24 11:20:00,NIFTY-FUT,22722.00,22735.00,22689.50,22689.60,85085,17003220
1774331700,2026-03-24 11:25:00,NIFTY-FUT,22688.00,22723.30,22672.10,22714.80,47580,16987944
1774332000,2026-03-24 11:30:00,NIFTY-FUT,22713.20,22749.50,22711.20,22744.70,102505,16957784
1774332300,2026-03-24 11:35:00,NIFTY-FUT,22744.70,22765.00,22740.70,22760.00,109915,16945630
1774332600,2026-03-24 11:40:00,NIFTY-FUT,22760.90,22765.00,22724.50,22741.00,62595,16926520
1774332900,2026-03-24 11:45:00,NIFTY-FUT,22745.00,22789.60,22736.30,22762.20,146055,16894604
1774333200,2026-03-24 11:50:00,NIFTY-FUT,22762.00,22789.60,22747.00,22780.50,65260,16882450
1774333500,2026-03-24 11:55:00,NIFTY-FUT,22780.50,22829.00,22780.00,22805.00,120640,16842670
1774333800,2026-03-24 12:00:00,NIFTY-FUT,22805.00,22816.80,22785.00,22788.50,80145,16829084
1774334100,2026-03-24 12:05:00,NIFTY-FUT,22790.00,22790.00,22758.60,22758.70,87295,16777864
1774334400,2026-03-24 12:10:00,NIFTY-FUT,22756.00,22780.80,22750.20,22750.70,38350,16761095
1774334700,2026-03-24 12:15:00,NIFTY-FUT,22750.70,22763.10,22740.20,22745.30,53170,16760185
1774335000,2026-03-24 12:20:00,NIFTY-FUT,22745.50,22880.00,22742.40,22880.00,287300,16762525
1774335300,2026-03-24 12:25:00,NIFTY-FUT,22874.60,22940.00,22813.70,22835.00,538720,16717740
1774335600,2026-03-24 12:30:00,NIFTY-FUT,22831.70,22924.00,22831.70,22920.00,177710,16708315
1774335900,2026-03-24 12:35:00,NIFTY-FUT,22922.00,22955.60,22913.00,22950.00,293605,16620435
1774336200,2026-03-24 12:40:00,NIFTY-FUT,22952.80,22996.10,22940.00,22965.00,302185,16591770
1774336500,2026-03-24 12:45:00,NIFTY-FUT,22962.50,23010.80,22962.50,22999.50,266110,16611985
1774336800,2026-03-24 12:50:00,NIFTY-FUT,23000.00,23040.00,22988.40,23015.00,234260,16602105
1774337100,2026-03-24 12:55:00,NIFTY-FUT,23013.30,23016.20,22960.00,22981.20,156065,16635710
1774337400,2026-03-24 13:00:00,NIFTY-FUT,22980.70,22993.40,22940.00,22944.70,134940,16644810
1774337700,2026-03-24 13:05:00,NIFTY-FUT,22944.70,22953.70,22914.00,22937.30,83785,16634865
1774338000,2026-03-24 13:10:00,NIFTY-FUT,22937.30,22992.80,22930.00,22989.60,79950,16508440
1774338300,2026-03-24 13:15:00,NIFTY-FUT,22996.40,22996.40,22948.80,22982.00,99580,16510715
1774338600,2026-03-24 13:20:00,NIFTY-FUT,22984.00,23016.80,22961.00,22990.50,87555,16510780
1774338900,2026-03-24 13:25:00,NIFTY-FUT,22991.00,23028.00,22980.00,23027.00,72345,16509545
1774339200,2026-03-24 13:30:00,NIFTY-FUT,23022.90,23039.50,22996.10,23036.30,104195,16513705
