Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1775024400,2026-04-01 11:50:00,NIFTY-FUT,51684.80,51728.80,51647.60,51650.00,5310,2457150
1775024700,2026-04-01 11:55:00,NIFTY-FUT,51666.20,51789.80,51640.00,51769.80,10800,2456970
1775025000,2026-04-01 12:00:00,NIFTY-FUT,51769.80,51920.00,51769.80,51920.00,28560,2460540
1775025300,2026-04-01 12:05:00,NIFTY-FUT,51920.00,51960.00,51907.80,51946.40,20790,2456790
1775025600,2026-04-01 12:10:00,NIFTY-FUT,51948.00,52001.00,51910.00,52001.00,20880,2450880
1775025900,2026-04-01 12:15:00,NIFTY-FUT,52015.00,52048.80,51971.20,52000.00,15030,2449260
1775026200,2026-04-01 12:20:00,NIFTY-FUT,52002.00,52002.00,51953.60,51953.60,6240,2449410
1775026500,2026-04-01 12:25:00,NIFTY-FUT,51960.80,52032.00,51948.80,52032.00,10590,2449080
1775026800,2026-04-01 12:30:00,NIFTY-FUT,52009.40,52075.00,52000.60,52021.40,20250,2451900
1775027100,2026-04-01 12:35:00,NIFTY-FUT,52030.00,52070.00,51992.00,52070.00,4920,2450310
1775027400,2026-04-01 12:40:00,NIFTY-FUT,52070.00,52099.80,52051.00,52088.80,22500,2441850
1775027700,2026-04-01 12:45:00,NIFTY-FUT,52089.00,52250.00,52081.20,52222.00,35040,2428020
1775028000,2026-04-01 12:50:00,NIFTY-FUT,52210.00,52246.20,52179.80,52206.20,14670,2427150
1775028300,2026-04-01 12:55:00,NIFTY-FUT,52204.60,52232.20,52172.20,52210.00,16410,2425560
1775028600,2026-04-01 13:00:00,NIFTY-FUT,52200.00,52344.40,52195.40,52304.20,56940,2421120
1775028900,2026-04-01 13:05:00,NIFTY-FUT,52309.20,52350.00,52303.60,52304.80,13500,2421540
1775029200,2026-04-01 13:10:00,NIFTY-FUT,52304.80,52337.80,52217.40,52325.00,12000,2421090
1775029500,2026-04-01 13:15:00,NIFTY-FUT,52325.00,52398.80,52225.00,52253.80,32370,2426580
1775029800,2026-04-01 13:20:00,NIFTY-FUT,52253.80,52257.00,52115.00,52135.00,24090,2426640
1775030100,2026-04-01 13:25:00,NIFTY-FUT,52135.00,52150.00,52086.00,52113.80,14970,2426190
1775030400,2026-04-01 13:30:00,NIFTY-FUT,52109.60,52135.80,52005.00,52020.00,17100,2426190
1775030700,2026-04-01 13:35:00,NIFTY-FUT,52047.80,52077.40,51953.60,52044.00,17430,2422800
1775031000,2026-04-01 13:40:00,NIFTY-FUT,52020.20,52044.00,51714.20,51760.00,32880,2417430
1775031300,2026-04-01 13:45:00,NIFTY-FUT,51759.00,51877.80,51690.40,51855.60,25410,2422440
1775031600,2026-04-01 13:50:00,NIFTY-FUT,51840.00,51908.80,51831.00,51889.20,7680,2420970
1775031900,2026-04-01 13:55:00,NIFTY-FUT,51889.20,51989.60,51869.80,51904.80,9810,2421120
1775032200,2026-04-01 14:00:00,NIFTY-FUT,51904.60,51985.40,51850.20,51965.00,6120,2421240
1775032500,2026-04-01 14:05:00,NIFTY-FUT,51960.00,52021.00,51931.00,51999.60,7320,2422410
1775032800,2026-04-01 14:10:00,NIFTY-FUT,52008.80,52084.20,51985.00,52077.20,14040,2422440
1775033100,2026-04-01 14:15:00,NIFTY-FUT,52077.20,52084.20,51968.80,52030.00,11220,2423250
1775033400,2026-04-01 14:20:00,NIFTY-FUT,52016.00,52052.60,51905.00,51948.60,5250,2423520
1775033700,2026-04-01 14:25:00,NIFTY-FUT,51948.60,52022.80,51927.40,52022.80,7200,2421690
1775034000,2026-04-01 14:30:00,NIFTY-FUT,52028.60,52028.60,51915.00,51929.20,7500,2420730
1775034300,2026-04-01 14:35:00,NIFTY-FUT,51926.80,51944.00,51817.00,51840.00,11040,2420790
1775034600,2026-04-01 14:40:00,NIFTY-FUT,51840.00,51841.00,51752.00,51783.00,14970,2417790
1775034900,2026-04-01 14:45:00,NIFTY-FUT,51780.00,51814.00,51700.00,51725.00,13020,2418330
1775035200,2026-04-01 14:50:00,NIFTY-FUT,51725.00,51787.20,51685.20,51759.80,16920,2424330
1775035500,2026-04-01 14:55:00,NIFTY-FUT,51760.00,51864.80,51750.40,51788.40,8310,2423280
1775035800,2026-04-01 15:00:00,NIFTY-FUT,51821.60,51881.20,51749.00,51787.80,7140,2423340
1775036100,2026-04-01 15:05:00,NIFTY-FUT,51787.80,51803.00,51753.20,51800.00,4590,2423250
1775036400,2026-04-01 15:10:00,NIFTY-FUT,51800.00,51803.20,51751.00,51782.00,13200,2421960
1775036700,2026-04-01 15:15:00,NIFTY-FUT,51777.20,51790.00,51750.00,51775.00,8640,2421240
1775037000,2026-04-01 15:20:00,NIFTY-FUT,51770.00,51794.60,51756.00,51775.00,13920,2417940
1775037300,2026-04-01 15:25:00,NIFTY-FUT,51785.00,51821.00,51761.00,51784.60,20970,2393130
1775101500,2026-04-02 09:15:00,NIFTY-FUT,50760.00,50840.80,50260.00,50375.00,117690,2400690
1775101800,2026-04-02 09:20:00,NIFTY-FUT,50375.00,50428.40,50348.00,50381.00,38550,2406480
1775102100,2026-04-02 09:25:00,NIFTY-FUT,50381.00,50398.00,50317.80,50324.60,29880,2406030
1775102400,2026-04-02 09:30:00,NIFTY-FUT,50330.20,50496.80,50312.80,50450.00,27240,2413890
1775102700,2026-04-02 09:35:00,NIFTY-FUT,50465.20,50640.00,50450.00,50505.00,40620,2409330
1775103000,2026-04-02 09:40:00,NIFTY-FUT,50503.00,50524.20,50440.40,50470.00,20280,2410140
1775103300,2026-04-02 09:45:00,NIFTY-FUT,50462.20,50500.00,50430.00,50465.20,11730,2416830
1775103600,2026-04-02 09:50:00,NIFTY-FUT,50442.80,50466.80,50346.60,50361.80,16350,2418150
1775103900,2026-04-02 09:55:00,NIFTY-FUT,50361.80,50399.00,50355.20,50360.00,7860,2421240
1775104200,2026-04-02 10:00:00,NIFTY-FUT,50360.00,50377.00,50210.00,50250.00,52530,2438070
1775104500,2026-04-02 10:05:00,NIFTY-FUT,50233.80,50279.60,50210.20,50250.00,18600,2440290
1775104800,2026-04-02 10:10:00,NIFTY-FUT,50242.20,50400.00,50230.00,50400.00,12090,2441340
1775105100,2026-04-02 10:15:00,NIFTY-FUT,50391.60,50391.60,50280.00,50300.00,18090,2440230
1775105400,2026-04-02 10:20:00,NIFTY-FUT,50300.00,50370.00,50269.20,50269.20,13830,2440740
1775105700,2026-04-02 10:25:00,NIFTY-FUT,50264.00,50350.00,50262.60,50335.00,6690,2445780
1775106000,2026-04-02 10:30:00,NIFTY-FUT,50335.00,50359.00,50300.00,50324.40,7230,2447430
1775106300,2026-04-02 10:35:00,NIFTY-FUT,50305.00,50335.60,50251.00,50302.20,8400,2449140
1775106600,2026-04-02 10:40:00,NIFTY-FUT,50303.00,50365.00,50293.20,50350.00,4800,2451000
1775106900,2026-04-02 10:45:00,NIFTY-FUT,50350.00,50357.20,50172.00,50244.20,20370,2456790
1775107200,2026-04-02 10:50:00,NIFTY-FUT,50220.60,50295.00,50188.60,50269.60,13290,2459190
1775107500,2026-04-02 10:55:00,NIFTY-FUT,50294.00,50347.00,50253.40,50330.00,7980,2461410
1775107800,2026-04-02 11:00:00,NIFTY-FUT,50330.20,50369.00,50305.00,50340.00,7710,2461800
1775108100,2026-04-02 11:05:00,NIFTY-FUT,50332.20,50369.60,50301.00,50326.80,6780,2460390
1775108400,2026-04-02 11:10:00,NIFTY-FUT,50326.80,50346.00,50301.00,50320.60,3180,2459730
1775108700,2026-04-02 11:15:00,NIFTY-FUT,50344.60,50348.40,50285.00,50300.20,4800,2460600
1775109000,2026-04-02 11:20:00,NIFTY-FUT,50320.00,50345.00,50300.40,50311.00,2130,2460570
1775109300,2026-04-02 11:25:00,NIFTY-FUT,50311.00,50365.00,50255.40,50259.00,5550,2460360
1775109600,2026-04-02 11:30:00,NIFTY-FUT,50266.00,50335.00,50259.60,50290.00,3270,2460090
1775109900,2026-04-02 11:35:00,NIFTY-FUT,50291.00,50350.00,50290.00,50320.80,2850,2460090
1775110200,2026-04-02 11:40:00,NIFTY-FUT,50344.40,50348.00,50295.00,50295.00,2460,2459910
1775110500,2026-04-02 11:45:00,NIFTY-FUT,50292.00,50363.00,50291.20,50340.00,6930,2459250
1775110800,2026-04-02 11:50:00,NIFTY-FUT,50340.00,50366.20,50308.80,50324.40,5250,2459850
1775111100,2026-04-02 11:55:00,NIFTY-FUT,50353.80,50480.00,50319.60,50438.20,16980,2457720
1775111400,2026-04-02 12:00:00,NIFTY-FUT,50415.00,50449.00,50330.00,50334.20,5730,2458050
1775111700,2026-04-02 12:05:00,NIFTY-FUT,50334.20,50346.20,50224.20,50298.20,12390,2462760
1775112000,2026-04-02 12:10:00,NIFTY-FUT,50298.20,50350.60,50298.00,50316.40,4710,2461710
1775112300,2026-04-02 12:15:00,NIFTY-FUT,50325.40,50350.00,50303.40,50310.00,3480,2461440
1775112600,2026-04-02 12:20:00,NIFTY-FUT,50327.00,50337.00,50250.00,50304.00,5730,2462310
1775112900,2026-04-02 12:25:00,NIFTY-FUT,50301.80,50370.00,50280.00,50370.00,4230,2462310
1775113200,2026-04-02 12:30:00,NIFTY-FUT,50370.00,50465.00,50367.00,50458.60,10680,2460210
1775113500,2026-04-02 12:35:00,NIFTY-FUT,50462.20,50568.00,50450.20,50525.20,24480,2455650
1775113800,2026-04-02 12:40:00,NIFTY-FUT,50525.20,50630.00,50525.20,50628.00,23070,2451360
1775114100,2026-04-02 12:45:00,NIFTY-FUT,50630.00,50650.40,50525.00,50532.60,40350,2465610
1775114400,2026-04-02 12:50:00,NIFTY-FUT,50532.60,50565.00,50495.20,50500.00,14520,2464710
1775114700,2026-04-02 12:55:00,NIFTY-FUT,50495.00,50650.00,50495.00,50645.00,15900,2460300
1775115000,2026-04-02 13:00:00,NIFTY-FUT,50645.00,50729.80,50590.00,50600.00,30630,2461680
1775115300,2026-04-02 13:05:00,NIFTY-FUT,50601.20,50632.20,50501.20,50615.00,9780,2468490
1775115600,2026-04-02 13:10:00,NIFTY-FUT,50615.00,50615.00,50545.20,50581.00,5850,2465580
1775115900,2026-04-02 13:15:00,NIFTY-FUT,50581.00,50700.00,50556.60,50699.00,9390,2464740
1775116200,2026-04-02 13:20:00,NIFTY-FUT,50677.60,50795.00,50677.60,50795.00,16590,2462190
1775116500,2026-04-02 13:25:00,NIFTY-FUT,50795.00,50986.00,50725.60,50960.00,33240,2462430
1775116800,2026-04-02 13:30:00,NIFTY-FUT,50967.60,51050.80,50955.00,50967.00,50940,2463120
1775117100,2026-04-02 13:35:00,NIFTY-FUT,50989.80,51099.00,50899.80,51084.80,21090,2450880
1775117400,2026-04-02 13:40:00,NIFTY-FUT,51099.00,51148.80,51061.20,51085.00,24450,2449290
1775117700,2026-04-02 13:45:00,NIFTY-FUT,51083.00,51195.00,51047.20,51080.00,18660,2449560
1775118000,2026-04-02 13:50:00,NIFTY-FUT,51068.20,51150.00,51006.40,51082.00,10350,2448360
1775118300,2026-04-02 13:55:00,NIFTY-FUT,51050.00,51084.00,50942.00,51084.00,15210,2447400
1775118600,2026-04-02 14:00:00,NIFTY-FUT,51068.40,51198.40,51062.60,51179.00,12360,2445450
1775118900,2026-04-02 14:05:00,NIFTY-FUT,51179.00,51222.00,51104.40,51221.00,12240,2448300
1775119200,2026-04-02 14:10:00,NIFTY-FUT,51227.40,51450.00,51215.00,51450.00,64320,2439330
1775119500,2026-04-02 14:15:00,NIFTY-FUT,51449.60,51632.00,51380.40,51500.00,82590,2451420
1775119800,2026-04-02 14:20:00,NIFTY-FUT,51500.00,51579.80,51437.40,51577.20,22920,2450730
1775120100,2026-04-02 14:25:00,NIFTY-FUT,51577.20,51579.40,51400.00,51501.60,23070,2449200
1775120400,2026-04-02 14:30:00,NIFTY-FUT,51501.60,51634.60,51418.20,51588.40,29490,2452530
1775120700,2026-04-02 14:35:00,NIFTY-FUT,51588.40,51594.40,51312.00,51328.60,33360,2465280
1775121000,2026-04-02 14:40:00,NIFTY-FUT,51328.60,51380.00,51205.00,51240.00,20010,2462670
1775121300,2026-04-02 14:45:00,NIFTY-FUT,51217.00,51414.20,51182.60,51350.00,27870,2461650
1775121600,2026-04-02 14:50:00,NIFTY-FUT,51350.00,51500.00,51350.00,51490.40,26100,2464320
1775121900,2026-04-02 14:55:00,NIFTY-FUT,51490.40,51527.60,51430.00,51459.80,16560,2464650
1775122200,2026-04-02 15:00:00,NIFTY-FUT,51472.20,51719.20,51472.20,51710.00,42870,2469900
1775122500,2026-04-02 15:05:00,NIFTY-FUT,51719.80,51993.40,51700.00,51966.20,57900,2468820
1775122800,2026-04-02 15:10:00,NIFTY-FUT,51966.20,51980.40,51855.60,51934.40,30540,2482830
1775123100,2026-04-02 15:15:00,NIFTY-FUT,51939.80,51980.00,51812.00,51812.00,47310,2486070
1775123400,2026-04-02 15:20:00,NIFTY-FUT,51812.00,51826.00,51700.00,51750.00,34020,2491200
1775123700,2026-04-02 15:25:00,NIFTY-FUT,51761.80,51933.80,51722.20,51818.40,44040,2472210
1775447100,2026-04-06 09:15:00,NIFTY-FUT,51800.00,51950.00,51400.00,51539.20,83310,2467320
1775447400,2026-04-06 09:20:00,NIFTY-FUT,51508.20,51641.40,51462.00,51510.00,29310,2468310
1775447700,2026-04-06 09:25:00,NIFTY-FUT,51507.60,51580.00,51462.00,51540.80,19920,2470920
1775448000,2026-04-06 09:30:00,NIFTY-FUT,51546.40,51820.00,51515.00,51820.00,35670,2471400
1775448300,2026-04-06 09:35:00,NIFTY-FUT,51839.20,52073.20,51817.40,52048.40,45720,2463150
1775448600,2026-04-06 09:40:00,NIFTY-FUT,52047.60,52047.60,51799.00,51800.00,25380,2460540
1775448900,2026-04-06 09:45:00,NIFTY-FUT,51830.00,51900.00,51730.00,51735.00,14310,2457450
1775449200,2026-04-06 09:50:00,NIFTY-FUT,51730.00,51759.80,51635.00,51636.20,14580,2457810
1775449500,2026-04-06 09:55:00,NIFTY-FUT,51637.80,51685.60,51605.00,51610.00,10980,2455950
1775449800,2026-04-06 10:00:00,NIFTY-FUT,51610.00,51655.00,51584.00,51655.00,8520,2449410
1775450100,2026-04-06 10:05:00,NIFTY-FUT,51645.00,51699.00,51607.20,51661.80,8130,2449770
1775450400,2026-04-06 10:10:00,NIFTY-FUT,51640.00,51748.00,51590.00,51735.40,11910,2448900
1775450700,2026-04-06 10:15:00,NIFTY-FUT,51735.40,51828.00,51640.40,51740.00,28740,2442270
1775451000,2026-04-06 10:20:00,NIFTY-FUT,51739.80,51820.00,51739.80,51761.00,6360,2442780
1775451300,2026-04-06 10:25:00,NIFTY-FUT,51761.00,51780.00,51612.40,51720.00,7890,2443650
1775451600,2026-04-06 10:30:00,NIFTY-FUT,51720.00,51750.00,51613.80,51711.80,5340,2443110
1775451900,2026-04-06 10:35:00,NIFTY-FUT,51711.80,51860.00,51711.80,51855.00,8190,2443140
1775452200,2026-04-06 10:40:00,NIFTY-FUT,51855.00,51884.00,51786.20,51880.00,5130,2443350
1775452500,2026-04-06 10:45:00,NIFTY-FUT,51880.00,51936.60,51850.00,51900.00,10950,2443260
1775452800,2026-04-06 10:50:00,NIFTY-FUT,51903.00,51918.00,51749.60,51809.60,6900,2437650
1775453100,2026-04-06 10:55:00,NIFTY-FUT,51809.60,51896.60,51769.00,51880.00,3390,2437530
1775453400,2026-04-06 11:00:00,NIFTY-FUT,51850.00,51850.00,51711.20,51715.00,4200,2437410
1775453700,2026-04-06 11:05:00,NIFTY-FUT,51711.00,51754.80,51650.80,51690.00,11670,2438310
1775454000,2026-04-06 11:10:00,NIFTY-FUT,51690.00,51699.40,51600.00,51644.20,8790,2439600
1775454300,2026-04-06 11:15:00,NIFTY-FUT,51640.00,51748.00,51637.80,51731.60,6060,2440410
1775454600,2026-04-06 11:20:00,NIFTY-FUT,51749.40,51805.00,51709.00,51773.00,12510,2444640
1775454900,2026-04-06 11:25:00,NIFTY-FUT,51784.80,51820.00,51748.80,51820.00,3900,2445630
1775455200,2026-04-06 11:30:00,NIFTY-FUT,51811.00,51828.00,51713.00,51740.00,3600,2446440
1775455500,2026-04-06 11:35:00,NIFTY-FUT,51740.00,51855.80,51731.40,51800.00,9150,2446020
1775455800,2026-04-06 11:40:00,NIFTY-FUT,51800.00,51855.20,51750.40,51855.00,5760,2448450
1775456100,2026-04-06 11:45:00,NIFTY-FUT,51855.00,51884.00,51830.00,51852.20,4170,2448510
1775456400,2026-04-06 11:50:00,NIFTY-FUT,51860.00,51919.60,51852.80,51885.00,5610,2449020
1775456700,2026-04-06 11:55:00,NIFTY-FUT,51885.00,52000.00,51866.20,51875.60,11730,2448240
1775457000,2026-04-06 12:00:00,NIFTY-FUT,51881.80,51919.80,51870.00,51870.80,6330,2448660
1775457300,2026-04-06 12:05:00,NIFTY-FUT,51890.00,51950.00,51890.00,51921.00,5040,2447490
1775457600,2026-04-06 12:10:00,NIFTY-FUT,51909.00,51946.20,51877.20,51890.40,3720,2448030
1775457900,2026-04-06 12:15:00,NIFTY-FUT,51900.00,51949.20,51841.00,51920.00,4470,2448360
1775458200,2026-04-06 12:20:00,NIFTY-FUT,51900.20,52121.40,51900.20,52040.00,25470,2446830
1775458500,2026-04-06 12:25:00,NIFTY-FUT,52036.40,52100.00,52030.00,52053.00,5190,2447130
1775458800,2026-04-06 12:30:00,NIFTY-FUT,52053.00,52083.00,51880.00,51897.40,14040,2446950
1775459100,2026-04-06 12:35:00,NIFTY-FUT,51897.40,51967.20,51856.20,51919.40,6780,2447700
1775459400,2026-04-06 12:40:00,NIFTY-FUT,51920.00,51970.00,51885.00,51969.00,3750,2447700
1775459700,2026-04-06 12:45:00,NIFTY-FUT,51980.00,52199.00,51980.00,52198.40,19110,2449470
1775460000,2026-04-06 12:50:00,NIFTY-FUT,52198.40,52296.00,52183.20,52246.00,37170,2451990
1775460300,2026-04-06 12:55:00,NIFTY-FUT,52246.00,52290.00,52225.60,52290.00,16500,2450400
1775460600,2026-04-06 13:00:00,NIFTY-FUT,52290.00,52300.00,52158.20,52172.20,17340,2449260
1775460900,2026-04-06 13:05:00,NIFTY-FUT,52171.00,52308.20,52170.40,52299.00,15870,2449410
1775461200,2026-04-06 13:10:00,NIFTY-FUT,52300.00,52500.00,52300.00,52489.00,53310,2448690
1775461500,2026-04-06 13:15:00,NIFTY-FUT,52489.00,52560.00,52400.00,52505.00,46110,2454360
1775461800,2026-04-06 13:20:00,NIFTY-FUT,52510.00,52590.00,52503.80,52545.00,20370,2459760
1775462100,2026-04-06 13:25:00,NIFTY-FUT,52530.00,52570.40,52460.00,52481.40,8280,2452470
1775462400,2026-04-06 13:30:00,NIFTY-FUT,52481.40,52574.80,52480.40,52540.00,12000,2451540
1775462700,2026-04-06 13:35:00,NIFTY-FUT,52540.00,52600.00,52511.80,52515.80,9960,2452080
1775463000,2026-04-06 13:40:00,NIFTY-FUT,52515.80,52550.00,52463.00,52475.00,9090,2449860
1775463300,2026-04-06 13:45:00,NIFTY-FUT,52475.00,52549.00,52460.20,52469.80,7440,2449800
1775463600,2026-04-06 13:50:00,NIFTY-FUT,52469.80,52536.00,52450.60,52530.80,5430,2449890
1775463900,2026-04-06 13:55:00,NIFTY-FUT,52534.80,52540.00,52486.00,52500.00,2880,2449080
1775464200,2026-04-06 14:00:00,NIFTY-FUT,52500.00,52598.80,52486.60,52584.60,8610,2449350
1775464500,2026-04-06 14:05:00,NIFTY-FUT,52584.60,52585.00,52510.80,52520.00,5010,2449560
1775464800,2026-04-06 14:10:00,NIFTY-FUT,52510.60,52665.00,52510.60,52665.00,16770,2452080
1775465100,2026-04-06 14:15:00,NIFTY-FUT,52665.00,52724.80,52640.60,52714.00,21270,2452140
1775465400,2026-04-06 14:20:00,NIFTY-FUT,52714.00,52742.00,52645.00,52645.00,13680,2453760
1775465700,2026-04-06 14:25:00,NIFTY-FUT,52667.20,52680.00,52561.00,52643.40,11280,2450190
1775466000,2026-04-06 14:30:00,NIFTY-FUT,52643.40,52730.00,52643.40,52730.00,6630,2449650
1775466300,2026-04-06 14:35:00,NIFTY-FUT,52730.00,52747.00,52650.00,52710.40,13800,2448600
1775466600,2026-04-06 14:40:00,NIFTY-FUT,52688.20,52729.80,52680.00,52700.00,8250,2448840
1775466900,2026-04-06 14:45:00,NIFTY-FUT,52700.00,52730.00,52680.00,52720.00,7200,2448540
1775467200,2026-04-06 14:50:00,NIFTY-FUT,52711.00,52721.00,52680.00,52681.00,6600,2446680
1775467500,2026-04-06 14:55:00,NIFTY-FUT,52700.00,52700.00,52605.00,52658.00,14730,2446770
1775467800,2026-04-06 15:00:00,NIFTY-FUT,52669.80,52790.00,52669.80,52772.00,20490,2441490
1775468100,2026-04-06 15:05:00,NIFTY-FUT,52772.60,52894.60,52772.60,52889.00,23910,2439480
1775468400,2026-04-06 15:10:00,NIFTY-FUT,52885.80,52980.00,52885.00,52969.00,27090,2436930
1775468700,2026-04-06 15:15:00,NIFTY-FUT,52969.00,52985.00,52925.00,52937.00,22290,2443110
1775469000,2026-04-06 15:20:00,NIFTY-FUT,52938.00,52938.00,52860.00,52925.00,29820,2439420
1775469300,2026-04-06 15:25:00,NIFTY-FUT,52921.00,52943.60,52854.00,52896.20,57690,2385090
1775533500,2026-04-07 09:15:00,NIFTY-FUT,52645.00,52645.00,52168.00,52231.40,95400,2393400
1775533800,2026-04-07 09:20:00,NIFTY-FUT,52225.00,52299.00,52138.00,52271.80,48600,2400750
1775534100,2026-04-07 09:25:00,NIFTY-FUT,52270.20,52405.00,52260.00,52405.00,25500,2400060
1775534400,2026-04-07 09:30:00,NIFTY-FUT,52407.00,52423.00,52322.00,52347.00,14640,2396910
1775534700,2026-04-07 09:35:00,NIFTY-FUT,52359.80,52409.40,52320.00,52354.00,9930,2397450
1775535000,2026-04-07 09:40:00,NIFTY-FUT,52370.00,52388.20,52207.20,52229.00,11970,2397900
1775535300,2026-04-07 09:45:00,NIFTY-FUT,52222.00,52385.00,52211.00,52252.00,16200,2399460
1775535600,2026-04-07 09:50:00,NIFTY-FUT,52252.00,52349.40,52251.00,52337.40,6780,2401590
1775535900,2026-04-07 09:55:00,NIFTY-FUT,52335.40,52394.40,52324.40,52392.00,5640,2398740
1775536200,2026-04-07 10:00:00,NIFTY-FUT,52392.00,52466.00,52360.20,52444.60,16260,2397840
1775536500,2026-04-07 10:05:00,NIFTY-FUT,52444.60,52469.00,52370.00,52370.00,4950,2398200
1775536800,2026-04-07 10:10:00,NIFTY-FUT,52370.00,52430.00,52355.00,52424.80,6630,2395800
1775537100,2026-04-07 10:15:00,NIFTY-FUT,52424.80,52510.00,52403.00,52488.00,16710,2394420
1775537400,2026-04-07 10:20:00,NIFTY-FUT,52510.00,52579.00,52401.00,52419.20,10860,2395350
1775537700,2026-04-07 10:25:00,NIFTY-FUT,52419.20,52499.00,52419.20,52480.00,5850,2393880
1775538000,2026-04-07 10:30:00,NIFTY-FUT,52480.00,52487.00,52410.00,52410.00,5220,2393850
1775538300,2026-04-07 10:35:00,NIFTY-FUT,52410.00,52427.00,52305.00,52370.00,14400,2393340
1775538600,2026-04-07 10:40:00,NIFTY-FUT,52370.00,52524.80,52370.00,52500.00,8070,2391840
1775538900,2026-04-07 10:45:00,NIFTY-FUT,52500.00,52515.00,52381.00,52395.00,6570,2391330
1775539200,2026-04-07 10:50:00,NIFTY-FUT,52386.60,52399.40,52250.00,52281.20,10980,2391540
1775539500,2026-04-07 10:55:00,NIFTY-FUT,52285.00,52338.80,52215.00,52225.00,15120,2391180
1775539800,2026-04-07 11:00:00,NIFTY-FUT,52222.00,52259.00,52211.00,52250.00,8370,2393430
1775540100,2026-04-07 11:05:00,NIFTY-FUT,52252.00,52320.40,52225.00,52298.80,9090,2393400
1775540400,2026-04-07 11:10:00,NIFTY-FUT,52260.40,52263.20,52165.00,52177.00,15840,2393880
1775540700,2026-04-07 11:15:00,NIFTY-FUT,52177.00,52298.00,52164.80,52265.40,9780,2390550
1775541000,2026-04-07 11:20:00,NIFTY-FUT,52267.00,52367.80,52267.00,52367.80,8820,2389440
1775541300,2026-04-07 11:25:00,NIFTY-FUT,52367.80,52438.00,52356.20,52433.40,12120,2386710
1775541600,2026-04-07 11:30:00,NIFTY-FUT,52433.40,52433.40,52366.00,52410.00,5640,2386230
1775541900,2026-04-07 11:35:00,NIFTY-FUT,52408.60,52420.00,52351.00,52420.00,3600,2385690
1775542200,2026-04-07 11:40:00,NIFTY-FUT,52419.00,52419.00,52331.60,52331.80,3210,2387070
1775542500,2026-04-07 11:45:00,NIFTY-FUT,52334.80,52360.00,52320.00,52360.00,2520,2387040
1775542800,2026-04-07 11:50:00,NIFTY-FUT,52337.20,52399.00,52337.20,52399.00,4020,2386380
1775543100,2026-04-07 11:55:00,NIFTY-FUT,52399.00,52500.00,52399.00,52485.00,20190,2385450
1775543400,2026-04-07 12:00:00,NIFTY-FUT,52494.00,52495.00,52380.00,52380.00,8070,2385000
1775543700,2026-04-07 12:05:00,NIFTY-FUT,52380.00,52409.80,52328.60,52408.00,3540,2388000
1775544000,2026-04-07 12:10:00,NIFTY-FUT,52402.00,52402.00,52330.00,52368.20,3390,2388690
1775544300,2026-04-07 12:15:00,NIFTY-FUT,52388.00,52408.00,52320.00,52323.40,3360,2389200
1775544600,2026-04-07 12:20:00,NIFTY-FUT,52336.80,52336.80,52270.00,52270.00,7290,2389770
1775544900,2026-04-07 12:25:00,NIFTY-FUT,52269.80,52347.60,52260.00,52344.00,4440,2391780
1775545200,2026-04-07 12:30:00,NIFTY-FUT,52324.20,52377.80,52312.40,52335.00,5970,2393190
1775545500,2026-04-07 12:35:00,NIFTY-FUT,52335.00,52361.40,52300.00,52349.80,2130,2394990
1775545800,2026-04-07 12:40:00,NIFTY-FUT,52349.80,52364.80,52330.60,52364.60,2970,2395440
1775546100,2026-04-07 12:45:00,NIFTY-FUT,52340.00,52363.00,52320.00,52350.00,3630,2395110
1775546400,2026-04-07 12:50:00,NIFTY-FUT,52363.00,52387.80,52300.00,52312.00,4590,2396700
1775546700,2026-04-07 12:55:00,NIFTY-FUT,52329.80,52349.20,52272.40,52276.20,4470,2397180
1775547000,2026-04-07 13:00:00,NIFTY-FUT,52270.00,52327.80,52230.00,52306.80,7470,2398560
1775547300,2026-04-07 13:05:00,NIFTY-FUT,52307.00,52318.00,52247.00,52265.00,7230,2397420
1775547600,2026-04-07 13:10:00,NIFTY-FUT,52293.80,52380.00,52250.00,52354.00,3210,2397420
1775547900,2026-04-07 13:15:00,NIFTY-FUT,52354.00,52444.00,52354.00,52444.00,5160,2397060
